gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group C,high school,free/reduced,completed,59,71,65
male,group D,associate's degree,standard,none,80,75,69
male,group B,bachelor's degree,standard,none,59,54,51
male,group B,associate's degree,free/reduced,none,57,56,57
female,group C,associate's degree,standard,none,64,64,70
male,group C,associate's degree,free/reduced,completed,60,51,56
male,group D,bachelor's degree,standard,none,80,73,72
male,group B,high school,free/reduced,none,49,45,45
male,group C,some college,standard,none,84,87,81
male,group B,high school,standard,none,47,46,42
male,group D,bachelor's degree,standard,none,54,49,47
female,group D,some college,free/reduced,none,71,83,83
female,group D,associate's degree,free/reduced,none,55,76,76
female,group B,bachelor's degree,free/reduced,none,78,79,76
male,group D,bachelor's degree,free/reduced,none,55,46,44
male,group C,some college,standard,none,63,63,60
female,group C,high school,free/reduced,completed,67,79,84
female,group D,some high school,standard,none,80,90,82
female,group C,some college,standard,none,58,59,66
female,group D,high school,free/reduced,none,49,57,52
female,group C,bachelor's degree,free/reduced,completed,47,62,66
female,group A,bachelor's degree,standard,none,59,72,70
male,group D,some college,standard,completed,71,61,69
female,group C,high school,standard,none,72,80,83
female,group B,bachelor's degree,standard,none,67,86,83
female,group E,some high school,free/reduced,none,74,74,72
male,group D,associate's degree,standard,none,61,55,52
male,group D,associate's degree,standard,none,52,55,49
male,group A,some college,standard,completed,100,96,86
male,group D,associate's degree,free/reduced,none,81,75,78
male,group E,associate's degree,standard,none,72,57,62
female,group D,master's degree,standard,none,55,64,70
male,group A,high school,standard,none,59,52,46
female,group C,high school,standard,none,61,73,63
female,group D,high school,free/reduced,completed,65,61,71
male,group E,some college,standard,none,83,80,73
male,group E,some college,standard,completed,99,87,81
male,group B,high school,standard,completed,72,65,68
female,group B,some high school,standard,none,66,69,68
male,group C,some college,standard,completed,93,84,90
